Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1724771771,125,,Aggregated,40.800000,0.000000,340,350,350,360,400,410,470,600,1300,1300,1300,725,0,340.0,280.907425239907,16.12450007814914,1332.1225000545382,109.98206896551724
1724771772,130,,Aggregated,41.900000,0.000000,340,350,350,360,390,410,470,600,1300,1300,1300,780,0,340.0,280.2209106396335,16.12450007814914,1332.1225000545382,110.29871794871795
1724771773,135,,Aggregated,45.200000,0.000000,340,350,350,360,390,410,460,580,1300,1300,1300,839,0,340.0,278.6873805706297,16.12450007814914,1332.1225000545382,111.54231227651967
1724771774,140,,Aggregated,45.800000,0.000000,340,350,350,360,390,410,460,540,1300,1300,1300,906,0,340.0,277.9206163344995,16.12450007814914,1332.1225000545382,110.77704194260485
1724771775,145,,Aggregated,48.800000,0.000000,340,350,350,360,390,410,450,540,1300,1300,1300,971,0,340.0,276.532458700983,16.12450007814914,1332.1225000545382,111.42121524201853
1724771776,150,,Aggregated,51.100000,0.000000,340,350,350,360,390,410,460,540,670,1300,1300,1034,0,340.0,273.6699174063026,16.12450007814914,1332.1225000545382,113.29787234042553
1724771777,155,,Aggregated,52.400000,0.000000,340,350,350,360,380,410,440,530,670,1300,1300,1110,0,340.0,271.81936351158697,16.12450007814914,1332.1225000545382,114.33603603603603
1724771778,160,,Aggregated,55.200000,0.000000,340,350,350,360,380,410,440,530,670,1300,1300,1176,0,340.0,271.21984464121147,16.12450007814914,1332.1225000545382,114.43792517006803
1724771779,165,,Aggregated,58.200000,0.000000,340,350,350,360,380,410,440,530,670,1300,1300,1249,0,340.0,270.99554555481666,16.12450007814914,1332.1225000545382,114.63490792634107
1724771780,170,,Aggregated,59.400000,0.000000,340,350,350,360,380,410,440,490,670,1300,1300,1324,0,340.0,270.0366638196362,16.12450007814914,1332.1225000545382,114.8058912386707
1724771781,175,,Aggregated,61.100000,0.000000,340,350,350,360,380,410,430,470,670,1300,1300,1401,0,340.0,270.1114584564023,16.12450007814914,1332.1225000545382,114.78015703069237
1724771782,180,,Aggregated,63.700000,0.000000,340,350,350,360,380,410,440,490,670,1300,1300,1483,0,340.0,269.9660248129703,16.12450007814914,1332.1225000545382,115.0161834120027
1724771783,185,,Aggregated,66.600000,0.000000,340,350,350,360,380,410,440,470,670,1300,1300,1562,0,340.0,270.47288796247943,16.12450007814914,1332.1225000545382,114.29065300896286
1724771784,190,,Aggregated,67.900000,0.000000,340,350,350,360,380,410,490,590,860,1300,1300,1647,0,340.0,274.8897862766259,16.12450007814914,1332.1225000545382,114.00182149362477
1724771785,195,,Aggregated,69.900000,0.000000,340,350,350,360,380,410,480,580,860,1300,1300,1723,0,340.0,274.93914259883866,16.12450007814914,1332.1225000545382,113.84155542658155
1724771786,200,,Aggregated,71.000000,0.000000,340,350,350,360,390,430,560,620,860,1300,1300,1790,0,340.0,278.91478111587634,16.12450007814914,1332.1225000545382,113.58938547486034
1724771787,205,,Aggregated,74.500000,0.000000,340,350,350,360,400,440,570,610,860,1300,1300,1910,0,340.0,280.8010481138889,16.12450007814914,1332.1225000545382,113.5261780104712
1724771788,210,,Aggregated,74.600000,0.000000,340,350,350,360,390,440,560,610,860,1300,1300,1982,0,340.0,278.7261466690345,16.12450007814914,1332.1225000545382,114.64278506559032
1724771789,215,,Aggregated,76.500000,0.000000,340,350,350,360,390,440,550,610,860,1300,1300,2077,0,340.0,278.16885243030737,16.12450007814914,1332.1225000545382,115.35243139142995
1724771790,220,,Aggregated,78.700000,0.000000,340,350,350,360,400,440,550,610,860,1300,1300,2186,0,340.0,279.22821491214336,16.12450007814914,1332.1225000545382,115.07593778591034
1724771791,225,,Aggregated,80.000000,0.000000,340,350,350,360,390,430,540,600,860,1300,1300,2283,0,340.0,278.1863856322405,16.12450007814914,1332.1225000545382,115.526938239159
1724771792,230,,Aggregated,82.800000,0.000000,340,350,350,360,390,430,540,600,860,1300,1300,2384,0,340.0,278.1243460981844,16.12450007814914,1332.1225000545382,115.17575503355705
1724771793,235,,Aggregated,84.100000,0.000000,340,350,350,360,390,430,530,600,860,1300,1300,2483,0,340.0,277.47746339029186,16.12450007814914,1332.1225000545382,115.66008860249698
1724771794,240,,Aggregated,87.400000,0.000000,340,350,360,360,390,430,540,600,860,1300,1300,2594,0,340.0,279.1567554734823,16.12450007814914,1332.1225000545382,114.94178874325367
1724771795,245,,Aggregated,89.700000,0.000000,340,350,360,360,390,430,530,600,860,1300,1300,2702,0,340.0,279.24882882959906,16.12450007814914,1332.1225000545382,115.10843819393043
1724771796,250,,Aggregated,92.300000,0.000000,340,350,360,360,390,430,530,600,860,1300,1300,2816,0,340.0,279.92322755608257,16.12450007814914,1332.1225000545382,114.37109375
1724771797,255,,Aggregated,93.400000,0.000000,340,350,360,360,390,420,520,600,860,1300,1300,2921,0,340.0,279.68690489498994,16.12450007814914,1332.1225000545382,113.99075659020883
1724771798,260,,Aggregated,97.300000,0.000000,340,350,360,360,390,420,520,600,840,1300,1300,3044,0,340.0,279.8293366942646,16.12450007814914,1332.1225000545382,113.87779237844941
1724771799,265,,Aggregated,99.500000,0.000000,340,350,360,360,390,420,520,590,840,1300,1300,3164,0,340.0,278.94210284374924,16.12450007814914,1332.1225000545382,113.96681415929204
1724771800,270,,Aggregated,100.400000,0.000000,340,350,360,360,390,420,510,590,840,1300,1300,3285,0,340.0,278.9902357677993,16.12450007814914,1332.1225000545382,113.4654490106545
1724771801,275,,Aggregated,105.500000,0.000000,340,350,360,360,390,420,500,580,840,1300,1300,3413,0,340.0,279.88185669417464,16.12450007814914,1332.1225000545382,112.45854087313214
1724771802,280,,Aggregated,106.700000,0.000000,340,350,360,360,390,420,490,580,840,1300,1300,3534,0,340.0,280.3471127892797,16.12450007814914,1332.1225000545382,111.73599320882852
1724771803,285,,Aggregated,109.600000,0.000000,340,350,360,360,390,420,490,580,840,1300,1300,3656,0,340.0,280.19202989529276,16.12450007814914,1332.1225000545382,111.72975929978118
1724771804,290,,Aggregated,111.800000,0.000000,340,350,360,360,390,420,480,580,840,1300,1300,3798,0,340.0,280.06977859328845,16.12450007814914,1332.1225000545382,111.71353343865192
1724771805,295,,Aggregated,113.100000,0.000000,340,350,360,360,380,410,480,570,840,1300,1300,3926,0,340.0,279.8381412628162,16.12450007814914,1332.1225000545382,111.83112582781457
1724771806,300,,Aggregated,116.400000,0.000000,340,350,360,360,380,410,470,570,840,1300,1300,4060,0,340.0,279.59745965437537,16.12450007814914,1332.1225000545382,111.82413793103449
1724771807,305,,Aggregated,119.300000,0.000000,340,350,360,360,380,410,470,570,840,1300,1300,4187,0,340.0,279.43638994453346,16.12450007814914,1332.1225000545382,111.82827800334368
1724771808,310,,Aggregated,121.200000,0.000000,340,350,360,360,380,410,470,560,840,1300,1300,4325,0,340.0,279.9014378028432,16.12450007814914,1332.1225000545382,111.56554913294798
1724771809,315,,Aggregated,123.400000,0.000000,340,350,360,360,380,410,470,560,840,1300,1300,4464,0,340.0,279.3057043229811,16.12450007814914,1332.1225000545382,111.97446236559139
1724771810,320,,Aggregated,127.000000,0.000000,340,350,360,360,380,410,460,560,840,1300,1300,4606,0,340.0,278.78261096336763,16.12450007814914,1332.1225000545382,112.33586626139818
1724771811,325,,Aggregated,127.900000,0.000000,340,350,360,360,390,410,460,550,840,1300,1300,4748,0,340.0,279.12923894208546,16.12450007814914,1332.1225000545382,112.28896377422072
1724771812,330,,Aggregated,130.200000,0.000000,340,350,360,360,390,410,460,550,840,1300,1300,4898,0,340.0,279.2965094112533,16.12450007814914,1332.1225000545382,112.3758677011025
1724771813,335,,Aggregated,131.300000,0.000000,340,350,360,360,380,410,460,540,810,1300,1300,5043,0,340.0,279.0147188769789,16.12450007814914,1332.1225000545382,112.48185603807258
1724771814,340,,Aggregated,133.000000,0.000000,340,350,360,360,380,410,460,540,810,1300,1300,5193,0,340.0,278.77573860913134,16.12450007814914,1332.1225000545382,112.34199884459849
1724771815,345,,Aggregated,136.400000,0.000000,340,350,360,360,380,410,460,530,810,1300,1300,5346,0,340.0,278.27213481051626,16.12450007814914,1332.1225000545382,112.86176580621024
1724771816,350,,Aggregated,137.400000,0.000000,340,350,360,360,380,410,460,530,810,1300,1300,5493,0,340.0,278.61090826449043,16.12450007814914,1332.1225000545382,112.58310577098125
1724771817,355,,Aggregated,139.300000,0.000000,340,350,360,360,380,410,460,530,810,1300,1300,5642,0,340.0,278.2522673337609,16.12450007814914,1332.1225000545382,112.82683445586672
1724771819,360,,Aggregated,143.500000,0.000000,340,350,360,360,390,410,460,520,810,1300,1300,5803,0,340.0,279.17363551570406,16.12450007814914,1332.1225000545382,112.98259520937447
1724771820,365,,Aggregated,143.400000,0.000000,340,350,360,370,390,440,660,750,1300,1500,1500,5952,0,340.0,289.9386912124824,16.12450007814914,1489.1067000571638,113.1194556451613
1724771821,370,,Aggregated,144.100000,0.000000,340,350,360,370,410,480,660,750,1100,1500,1500,6154,0,340.0,294.7272238863991,16.12450007814914,1489.1067000571638,112.82612934676634
1724771822,375,,Aggregated,139.300000,0.000000,340,350,360,370,400,480,660,750,1100,1500,1500,6283,0,340.0,293.9397804387558,16.12450007814914,1489.1067000571638,113.16648098042336
1724771823,380,,Aggregated,147.100000,0.000000,340,350,360,370,400,480,650,750,1100,1500,1500,6470,0,340.0,293.55563506898955,16.077099950052798,1489.1067000571638,113.11885625965996
1724771824,385,,Aggregated,147.000000,0.000000,340,350,360,370,400,470,650,740,1100,1500,1500,6630,0,340.0,293.44383868724907,16.077099950052798,1489.1067000571638,112.78250377073907
1724771825,390,,Aggregated,147.600000,0.000000,340,350,360,370,400,470,630,740,1100,1500,1500,6811,0,340.0,293.33317555373526,16.077099950052798,1489.1067000571638,112.39025106445456
1724771826,395,,Aggregated,151.800000,0.000000,340,350,360,370,400,460,630,740,1100,1500,1500,6986,0,340.0,292.6016888057664,16.077099950052798,1489.1067000571638,112.43887775551102
1724771827,400,,Aggregated,152.700000,0.000000,340,350,360,370,400,460,620,730,1100,1500,1500,7160,0,340.0,292.03936491581396,16.027400037273765,1489.1067000571638,112.67290502793296
1724771828,405,,Aggregated,155.000000,0.000000,340,350,360,370,400,470,620,730,1100,1500,1500,7309,0,340.0,293.74066065089454,16.027400037273765,1489.1067000571638,112.31454371323026
1724771829,410,,Aggregated,157.000000,0.000000,340,350,360,370,420,560,770,820,1100,1500,1500,7485,0,340.0,304.07618877724303,16.027400037273765,1489.1067000571638,112.18276553106213
1724771831,415,,Aggregated,161.300000,0.000000,340,360,370,380,440,600,790,850,1500,1800,1800,7703,0,340.0,311.1976995842116,16.027400037273765,1809.050399926491,112.43450603660911
1724771832,420,,Aggregated,160.600000,0.000000,340,360,370,380,460,600,790,850,1500,1800,1800,7857,0,340.0,313.63443638759276,16.027400037273765,1809.050399926491,112.413898434517
1724771833,425,,Aggregated,161.000000,0.000000,350,360,370,390,480,650,810,890,1500,1800,1800,7981,0,350.0,319.7795206362849,16.027400037273765,1809.050399926491,112.44831474752537
1724771834,430,,Aggregated,160.000000,0.000000,350,360,370,390,520,720,920,1100,1600,1800,1800,8100,0,350.0,332.09937927147865,16.027400037273765,1809.050399926491,112.66024691358025
1724771836,435,,Aggregated,152.700000,0.000000,350,360,380,400,580,840,1400,1500,1800,3000,3000,8275,0,350.0,356.37375534735787,16.027400037273765,2959.4420000212267,112.37099697885196
1724771837,440,,Aggregated,142.700000,0.000000,350,360,380,410,660,1000,1500,1600,1800,4700,4700,8433,0,350.0,374.67739392854634,16.027400037273765,4726.076300023124,112.20004743270485
1724771838,445,,Aggregated,136.600000,0.000000,350,360,390,420,760,1200,1500,1600,3700,4700,4700,8598,0,350.0,392.22991341004075,16.027400037273765,4726.076300023124,112.2142358688067
1724771839,450,,Aggregated,132.300000,0.000000,350,370,400,440,800,1100,1500,1600,3700,4700,4700,8871,0,350.0,401.62099225563327,16.027400037273765,4726.076300023124,112.42362755044527
1724771840,455,,Aggregated,126.800000,0.000000,350,370,400,440,800,1100,1500,1600,3700,4700,4700,9033,0,350.0,401.12370855744496,16.027400037273765,4726.076300023124,112.30875678069302
1724771841,460,,Aggregated,137.100000,0.000000,350,370,400,440,790,1100,1500,1600,3700,4700,4700,9236,0,350.0,399.65454300572804,16.027400037273765,4726.076300023124,112.5522953659593
1724771842,465,,Aggregated,144.500000,0.000000,350,370,400,440,780,1100,1500,1600,3700,4700,4700,9433,0,350.0,397.4286584439112,15.882399980910122,4726.076300023124,112.64528781935758
1724771843,470,,Aggregated,137.800000,0.000000,350,370,400,440,760,1100,1400,1600,3700,4700,4700,9631,0,350.0,395.9693937184452,15.882399980910122,4726.076300023124,112.40452704807393
1724771844,475,,Aggregated,149.500000,0.000000,350,370,400,440,740,1100,1400,1600,3700,4700,4700,9854,0,350.0,393.84886066592395,15.882399980910122,4726.076300023124,112.43829916785062
1724771845,480,,Aggregated,156.100000,0.000000,350,370,400,440,730,1100,1400,1600,3700,3800,4700,10049,0,350.0,392.68486763876894,15.882399980910122,4726.076300023124,112.30988158025674
1724771846,485,,Aggregated,167.600000,0.000000,350,370,400,430,720,1100,1400,1600,3700,3800,4700,10269,0,350.0,390.62801576599503,15.882399980910122,4726.076300023124,112.27276268380562
1724771848,490,,Aggregated,184.300000,0.000000,350,370,400,430,710,1100,1400,1600,3700,3800,4700,10490,0,350.0,389.80238657768547,15.882399980910122,4726.076300023124,111.98303145853194
1724771849,495,,Aggregated,191.800000,0.000000,350,370,400,440,710,1100,1400,1600,3700,3800,4700,10756,0,350.0,390.8519303179505,15.882399980910122,4726.076300023124,111.93101524730383
1724771850,500,,Aggregated,195.400000,0.000000,350,370,400,440,700,1100,1400,1500,3700,3800,4700,10970,0,350.0,389.24290998178765,15.882399980910122,4726.076300023124,111.94557885141295
1724771851,500,,Aggregated,200.500000,0.000000,350,370,400,440,690,1100,1400,1500,3200,3800,4700,11171,0,350.0,387.31543270070443,15.882399980910122,4726.076300023124,111.90555903679169
1724771852,500,,Aggregated,199.400000,0.000000,350,370,400,440,670,1000,1400,1500,3200,3800,4700,11416,0,350.0,386.5008181324229,15.882399980910122,4726.076300023124,111.86807988787666
1724771853,500,,Aggregated,204.300000,0.000000,350,370,400,440,660,1000,1400,1500,3200,3800,4700,11646,0,350.0,384.2293162115828,15.882399980910122,4726.076300023124,112.05383822771768
1724771854,500,,Aggregated,202.600000,0.000000,350,370,400,430,650,1000,1400,1500,3200,3800,4700,11856,0,350.0,382.4664923836913,15.882399980910122,4726.076300023124,111.85914304993253
1724771855,500,,Aggregated,208.600000,0.000000,350,370,400,430,650,1000,1400,1500,3200,3800,4700,12084,0,350.0,380.55716148633394,15.882399980910122,4726.076300023124,111.82869910625621
1724771856,500,,Aggregated,206.000000,0.000000,350,370,390,430,640,1000,1400,1500,3200,3800,4700,12324,0,350.0,378.5702463324863,15.882399980910122,4726.076300023124,111.72744238883479
1724771857,500,,Aggregated,208.200000,0.000000,350,370,390,420,620,1000,1400,1500,3200,3800,4700,12534,0,350.0,376.99734856400863,15.882399980910122,4726.076300023124,111.76591670655816
1724771858,500,,Aggregated,211.100000,0.000000,350,370,390,420,620,1000,1400,1500,3200,3800,4700,12758,0,350.0,375.82967802165894,15.882399980910122,4726.076300023124,111.6370120708575
1724771859,500,,Aggregated,209.600000,0.000000,350,370,400,430,610,980,1400,1500,3200,3800,4700,12980,0,350.0,375.94480242675064,15.882399980910122,4726.076300023124,111.44067796610169
1724771860,500,,Aggregated,217.700000,0.000000,350,370,400,420,600,960,1400,1500,3200,3800,4700,13212,0,350.0,374.9279927489672,15.882399980910122,4726.076300023124,111.29919769906147
1724771861,500,,Aggregated,215.900000,0.000000,350,370,400,420,600,950,1400,1500,3200,3800,4700,13422,0,350.0,373.62713734910574,15.882399980910122,4726.076300023124,111.17068991208464
1724771862,500,,Aggregated,215.800000,0.000000,350,370,390,420,590,940,1400,1500,3200,3800,4700,13652,0,350.0,372.1468815264976,15.882399980910122,4726.076300023124,111.21850278347495
1724771863,500,,Aggregated,218.200000,0.000000,350,370,390,420,580,940,1400,1500,3200,3800,4700,13864,0,350.0,371.5721732039569,15.882399980910122,4726.076300023124,111.05121177149452
1724771864,500,,Aggregated,214.600000,0.000000,350,370,390,420,580,930,1400,1500,3200,3800,4700,14082,0,350.0,370.3904201391445,15.882399980910122,4726.076300023124,110.99375088765801
1724771865,500,,Aggregated,215.800000,0.000000,350,370,390,420,570,910,1400,1500,3200,3800,4700,14303,0,350.0,369.0510468921561,15.882399980910122,4726.076300023124,111.0569111375236
1724771866,500,,Aggregated,216.300000,0.000000,350,370,400,420,580,900,1400,1500,3200,3800,4700,14487,0,350.0,369.9177688063158,15.882399980910122,4726.076300023124,110.97756609373921
1724771867,500,,Aggregated,216.600000,0.000000,350,370,400,420,570,880,1300,1500,3200,3800,4700,14738,0,350.0,369.4440736598073,15.882399980910122,4726.076300023124,110.90412539014791
1724771868,500,,Aggregated,210.200000,0.000000,350,370,400,420,570,880,1300,1500,3200,3800,4700,14927,0,350.0,368.43381130160634,15.882399980910122,4726.076300023124,110.7988209285188
1724771869,500,,Aggregated,213.000000,0.000000,350,370,400,420,560,870,1300,1500,3000,3800,4700,15155,0,350.0,368.707192959459,15.882399980910122,4726.076300023124,110.68287693830419
1724771870,500,,Aggregated,213.300000,0.000000,350,370,400,420,550,870,1300,1500,3000,3800,4700,15394,0,350.0,367.3358018839325,15.882399980910122,4726.076300023124,110.72879043783293
1724771871,500,,Aggregated,207.300000,0.000000,350,370,400,420,550,860,1300,1500,3000,3800,4700,15596,0,350.0,366.67497839842736,15.584500040858984,4726.076300023124,110.72845601436266
1724771873,500,,Aggregated,210.700000,0.000000,350,370,400,420,550,860,1300,1500,3000,3800,4700,15812,0,350.0,366.75464673050516,15.584500040858984,4726.076300023124,110.65589425752593
1724771874,500,,Aggregated,209.700000,0.000000,350,380,400,430,550,850,1300,1500,2900,3800,4700,16057,0,350.0,366.78415458694377,15.584500040858984,4726.076300023124,110.70137634676465
1724771875,500,,Aggregated,208.800000,0.000000,350,380,400,420,540,840,1300,1500,2900,3800,4700,16266,0,350.0,365.779346938475,15.584500040858984,4726.076300023124,110.55711299643428
1724771876,500,,Aggregated,211.000000,0.000000,350,380,400,420,540,840,1300,1500,2900,3800,4700,16464,0,350.0,365.4968957422936,15.584500040858984,4726.076300023124,110.413083090379
1724771877,500,,Aggregated,208.900000,0.000000,350,380,400,430,540,830,1300,1500,2900,3800,4700,16717,0,350.0,365.7517040438855,15.584500040858984,4726.076300023124,110.57456481426094
1724771878,500,,Aggregated,210.300000,0.000000,360,380,400,430,540,830,1300,1500,2900,3800,4700,16918,0,360.0,365.3309077906362,15.584500040858984,4726.076300023124,110.48953777042203
1724771879,500,,Aggregated,211.400000,0.000000,350,380,400,430,540,820,1300,1500,2900,3800,4700,17149,0,350.0,364.1914004433081,15.584500040858984,4726.076300023124,110.52026357221996
1724771880,500,,Aggregated,208.500000,0.000000,360,380,400,430,540,820,1300,1500,2900,3800,4700,17456,0,360.0,364.7272774291192,15.584500040858984,4726.076300023124,110.51592575618699
1724771882,500,,Aggregated,202.500000,0.000000,360,380,400,430,540,810,1300,1500,2900,3800,4700,17671,0,360.0,364.8134850830278,15.584500040858984,4726.076300023124,110.61377397996718
1724771883,500,,Aggregated,209.200000,0.000000,360,380,400,430,540,810,1300,1500,2900,3800,4700,17914,0,360.0,364.14249221298803,15.584500040858984,4726.076300023124,110.7226750027911
1724771884,500,,Aggregated,204.200000,0.000000,360,380,410,430,530,810,1300,1500,2900,3800,4700,18138,0,360.0,363.505519059569,15.584500040858984,4726.076300023124,110.82815084353291
1724771885,500,,Aggregated,210.000000,0.000000,360,380,400,430,530,800,1200,1500,2900,3800,4700,18326,0,360.0,362.67229058727384,15.584500040858984,4726.076300023124,110.80082942267816
1724771886,500,,Aggregated,208.500000,0.000000,360,380,410,430,530,800,1200,1500,2900,3800,4700,18590,0,360.0,362.1771480474819,15.584500040858984,4726.076300023124,110.84905863367402
1724771887,500,,Aggregated,208.200000,0.000000,360,380,400,430,530,790,1200,1500,2900,3800,4700,18825,0,360.0,361.3750666721414,15.584500040858984,4726.076300023124,110.62794156706508
1724771888,500,,Aggregated,212.700000,0.000000,360,380,400,430,530,790,1200,1500,2900,3800,4700,19014,0,360.0,360.41334845393897,15.584500040858984,4726.076300023124,110.72146839171137
1724771889,500,,Aggregated,211.100000,0.000000,360,380,400,430,530,790,1200,1400,2900,3800,4700,19257,0,360.0,359.6262915668981,15.584500040858984,4726.076300023124,110.93555590175
1724771890,500,,Aggregated,209.300000,0.000000,350,380,400,420,520,780,1200,1400,2900,3800,4700,19466,0,350.0,358.66917661580493,15.584500040858984,4726.076300023124,110.95664235076543
1724771891,500,,Aggregated,209.500000,0.000000,350,380,400,420,520,770,1200,1400,2900,3800,4700,19671,0,350.0,357.928456153952,15.584500040858984,4726.076300023124,110.88607594936708
1724771892,500,,Aggregated,219.500000,0.000000,350,380,400,420,520,770,1200,1400,2900,3800,4700,19897,0,350.0,357.4902131780247,15.584500040858984,4726.076300023124,110.82952203849827
1724771893,500,,Aggregated,212.100000,0.000000,360,380,400,420,520,760,1200,1400,2100,3800,4700,20107,0,360.0,357.14868210088105,15.584500040858984,4726.076300023124,110.79862734371115
1724771894,500,,Aggregated,218.500000,0.000000,360,380,400,420,520,760,1200,1400,2100,3800,4700,20326,0,360.0,356.8106918775125,15.584500040858984,4726.076300023124,110.72552395946079
1724771895,500,,Aggregated,212.900000,0.000000,360,380,400,420,520,750,1200,1400,2900,3800,20000,20529,0,360.0,357.97229768628665,15.584500040858984,20075.535999960266,110.80369233766866
1724771896,500,,Aggregated,212.700000,0.000000,360,380,400,420,520,750,1200,1400,2900,3800,20000,20761,0,360.0,358.29550690726035,15.584500040858984,20075.535999960266,110.82496026202976
1724771897,500,,Aggregated,212.200000,0.000000,360,380,400,420,520,740,1200,1400,2900,3800,20000,20997,0,360.0,357.72926787644064,15.584500040858984,20075.535999960266,110.67938276896699
1724771898,500,,Aggregated,209.900000,0.000000,360,380,400,420,520,730,1200,1400,2100,3800,20000,21196,0,360.0,357.83554280532354,15.584500040858984,20075.535999960266,110.74726363464805
1724771899,500,,Aggregated,212.700000,0.000000,360,380,410,430,530,730,1200,1400,2100,3800,20000,21505,0,360.0,358.887193038905,15.584500040858984,20075.535999960266,110.86263659614043
1724771900,500,,Aggregated,213.700000,0.000000,360,380,410,430,520,730,1200,1400,2100,3800,20000,21685,0,360.0,358.0601121374879,15.584500040858984,20075.535999960266,110.95545307816462
1724771902,500,,Aggregated,210.200000,0.000000,360,380,410,430,530,730,1200,1400,2100,3800,20000,21875,0,360.0,359.3998802651997,15.584500040858984,20075.535999960266,110.85234285714286
1724771903,500,,Aggregated,206.600000,0.000000,360,380,410,430,530,730,1200,1400,2100,3800,20000,22162,0,360.0,360.38486475952334,15.584500040858984,20075.535999960266,110.88588575038354
1724771904,500,,Aggregated,198.100000,0.000000,360,380,410,430,530,720,1200,1400,2100,3800,20000,22327,0,360.0,359.6730935012002,15.584500040858984,20075.535999960266,110.94499932816768
